0.00018692	0.0
0.100077868	0.929304736061
0.200109005	0.930071726455
0.300763846	0.995937026535
0.400047064	1.01089333922
0.502296925	1.04128533358
0.600062847	1.06487028819
0.700059891	1.11347830441
0.800077915	1.13850136601
0.900061846	1.16103170883
1.005672932	1.21711788139
1.100043059	1.24348317618
1.200063944	1.30158269852
1.300065994	1.36016158986
1.400064945	1.39189581741
1.500051975	1.42142494757
1.600033999	1.47942859612
1.700049877	1.50886185248
1.80005002	1.5448145272
1.900050879	1.57386428837
2.000042916	1.63934609325
2.101178885	1.67069682561
2.20004797	1.73704149468
2.300058842	1.80741286333
2.400083065	1.84077694546
2.50006485	1.91344928529
2.600040913	1.95170293119
2.70003891	2.02015682385
2.800056935	2.05927333394
2.900048018	2.09704761084
3.000056982	2.17297965984
3.100059986	2.20701485857
3.200046063	2.28342627657
3.300060034	2.32724060282
3.400053024	2.36108405395
3.500054836	2.44180979292
3.60004592	2.51870057991
3.70035696	2.56107679917
3.800045014	2.64065205255
3.90009594	2.64065205255
4.000467062	2.71878919893
4.100054026	2.80421275405
4.20052886	2.8494651873
4.300058842	2.88493849302
4.400052071	2.96978680535
4.500045061	3.05003317531
4.600064993	3.09614847275
4.700067043	-3.1019967745
4.800094843	-3.05942880764
4.900063038	-3.02203802593
5.000125885	-2.9760186023
5.100048065	-2.89030742577
5.200077057	-2.84812295411
5.300055027	-2.76269939898
5.400032044	-2.71725521814
5.500066996	-2.63576248878
5.600033999	-2.59003068655
5.700109005	-2.50345664583
5.800050974	-2.46203916456
5.900053024	-2.37460225965
6.000071049	-2.33538987576
6.100162029	-2.29052093771
6.200060845	-2.24526850447
6.300034046	-2.16415927031
6.400047064	-2.12379640083
6.500043869	-2.03683886491
6.600049019	-2.0003109474
6.700065851	-1.9122987997
6.800050974	-1.8615815599
6.900059939	-1.78075994714
7.00049305	-1.73617863049
7.100072861	-1.65631575572
7.200073004	-1.61154269147
7.300063849	-1.5701252102
7.400039911	-1.48335942189
7.500061989	-1.44251718341
7.60006094	-1.40272955672
7.70004201	-1.31807299199
7.800425053	-1.23456691285
7.900048018	-1.15067733851
8.000037909	-1.10686301226
8.100059033	-1.06669189038
8.200058937	-1.02479504011
8.300039053	-0.980597218656
8.400034905	-0.90025497489
8.500069857	-0.817707633742
8.600072861	-0.773605686091
8.700087071	-0.737748885174
8.800047875	-0.651270718257
8.900192976	-0.61407168415
9.000059843	-0.532770702393
9.100055933	-0.444950302286
9.200051069	-0.40899762757
9.300036907	-0.367580146297
