0.0	-0.0014854210868554386	0.0023762274974874226	-0.003118038157089182	0.0009460571774888466
0.044	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.045	-0.0013497694770388318	-0.004006275392172911	-0.005782430902943861	0.0006559153136544143
0.051	-0.0003652999597858644	4.774682671736773e-06	-0.0070809945021201425	0.0007067392954010623
0.055	-0.0003652999597858644	4.774682671736773e-06	-0.0070809945021201425	0.0007067392954010623
0.066	0.0013830272503534329	-0.003054235001801992	-0.0039010779652467248	0.001588747738924069
0.071	0.0013830272503534329	-0.003054235001801992	-0.0039010779652467248	0.001588747738924069
0.071	0.0013830272503534329	-0.003054235001801992	-0.0039010779652467248	0.001588747738924069
0.077	-0.006364851630089712	-0.0046123386648295045	-0.0074786160001392606	0.0024576567323264693
0.081	-0.006364851630089712	-0.0046123386648295045	-0.0074786160001392606	0.0024576567323264693
0.115	0.0011241850269979449	-0.0009604092257655874	-0.0028758586599707038	0.00020370618702542304
0.115	0.0011241850269979449	-0.0009604092257655874	-0.0028758586599707038	0.00020370618702542304
0.116	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.116	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.116	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.116	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
0.116	0.0006017814471105871	-0.004058301241071881	-0.003396444825047226	0.0009433500132601535
