0.0	0.001854688265814214	0.0014390871423472262	0.002964735682608877	-0.0006865034684135519
0.048	0.0030976146293505737	-0.0007350677804287168	0.0033863165331588247	-0.00014035760611225113
0.049	0.0030976146293505737	-0.0007350677804287168	0.0033863165331588247	-0.00014035760611225113
0.068	0.001800318418314964	0.0008829735457269761	0.002856346949532724	-0.0016234769115034756
0.093	0.0020934037019578076	0.001044286397761655	0.004500012719024317	-0.0005388605682999062
0.1	0.0037709981166396097	-0.00044731729576328325	0.005533214776147809	-0.0009053557479745975
0.133	-0.0012916342596803066	0.0014034430201731512	0.0012479096825924725	-0.0013239411849319683
0.14	-0.0007224749791445354	0.0011562032360607308	0.0011416180158423926	-0.000817934354133253
0.203	-0.0012512201534382798	0.006289783518005386	0.001850197145769912	-0.0010640290927352988
0.203	-0.0012512201534382798	0.006289783518005386	0.001850197145769912	-0.0010640290927352988
0.203	-0.0012512201534382798	0.006289783518005386	0.001850197145769912	-0.0010640290927352988
0.248	-0.000991584885947209	-0.00048303129827799614	0.0014349520258045425	-0.000304296552572699
0.248	-0.000991584885947209	-0.00048303129827799614	0.0014349520258045425	-0.000304296552572699
0.28	0.18305042759663692	0.18152700637170027	0.1854450445760974	0.17665350549589753
0.28	0.18305042759663692	0.18152700637170027	0.1854450445760974	0.17665350549589753
0.32	0.8705837327480161	0.8680609128925267	0.8706434870489104	0.866726367207094
0.32	0.8705837327480161	0.8680609128925267	0.8706434870489104	0.866726367207094
0.349	1.0657718140649686	1.0737517717914922	1.0742214017420375	1.0689770956558056
0.379	1.734406685954349	1.7578460559675353	1.753227519474782	1.7480169052989547
0.384	1.734406685954349	1.7578460559675353	1.753227519474782	1.7480169052989547
0.417	1.8955999989223713	1.9080608058375348	1.9169824578428747	1.9148081214907924
0.462	1.984392473115208	1.962514318835077	1.9870990431846458	1.9792890478025997
0.462	1.9887778642868772	1.9736557746608416	1.9923695863861735	1.98535710078436
0.462	1.9887778642868772	1.9736557746608416	1.9923695863861735	1.98535710078436
0.498	1.9946996654969302	1.9915384108846403	2.0015480198623297	1.9944179617481579
0.503	1.9919282043071491	1.9974348512254414	2.009648879597501	1.998528801195562
0.529	1.9929446946446427	1.9983271337423303	2.010348304272633	1.9988402346322118
0.568	2.0067069756395086	1.9863682241904375	2.008134031620823	1.9989258882706726
0.569	2.0067069756395086	1.9863682241904375	2.008134031620823	1.9989258882706726
0.589	2.0011458925009182	1.9959406027915074	2.000386483256251	1.9985822176134325
0.619	2.002417704709788	1.9957127643787638	2.0027978715541686	1.9986349203433504
0.621	2.002417704709788	1.9957127643787638	2.0027978715541686	1.9986349203433504
0.715	1.999671846240851	1.997798464595287	1.9994070189479132	1.9996885257559933
0.715	1.999671846240851	1.997798464595287	1.9994070189479132	1.9996885257559933
0.715	1.999671846240851	1.997798464595287	1.9994070189479132	1.9996885257559933
0.715	1.999671846240851	1.997798464595287	1.9994070189479132	1.9996885257559933
0.735	2.0032039490611004	1.9977779659919999	1.9992045760252273	2.000077154071981
0.753	2.005051878647269	2.0014369072430926	2.001910493974697	2.000806798396119
0.803	2.0048860386056284	1.9990396578488203	2.003056168967262	2.001324305666299
0.803	2.0024325303762955	1.9983923132781403	2.0018890145318133	2.0007687636345306
0.803	2.0024325303762955	1.9983923132781403	2.0018890145318133	2.0007687636345306
0.857	1.9975753553224012	1.9997345146521892	1.9931863477467924	1.9991125422610776
0.863	1.9976430683591646	2.0011502579738174	1.9901852440285284	1.997571435622946
0.863	1.9976430683591646	2.0011502579738174	1.9901852440285284	1.997571435622946
0.888	1.9996022150710946	2.0020594192375825	2.0068276595857264	1.9989613195449443
0.919	2.0046592514979773	1.9974838472148497	2.0079893562816356	2.000556749400028
0.924	2.0046592514979773	1.9974838472148497	2.0079893562816356	2.000556749400028
0.969	1.9999604435583382	1.9998353393609765	2.0070419012406293	2.000624325231111
0.97	1.9999604435583382	1.9998353393609765	2.0070419012406293	2.000624325231111
0.995	2.007259367286365	1.994987871165113	2.0057207247078837	2.0005016419432002
1.079	1.9998030663117081	2.0013782479477262	2.00077646417075	1.9986305049990978
1.088	1.9998030663117081	2.0013782479477262	2.00077646417075	1.9986305049990978
1.088	1.9998030663117081	2.0013782479477262	2.00077646417075	1.9986305049990978
1.089	1.9998030663117081	2.0013782479477262	2.00077646417075	1.9986305049990978
1.089	1.997567641775709	1.998645735649132	1.9984861633167417	1.998683761393503
1.109	1.99098712339008	2.003922122424099	1.9894469390593983	1.9973759268814155
1.125	1.9928502032538544	2.003310966882782	1.9887255139349014	1.9977359623278854
1.155	1.9996183630384445	2.002218561688096	1.9850603956350636	1.996385195527874
1.18	2.0001538530104503	2.0025196237229554	1.9901328220964258	1.9974000755453676
1.18	2.0001538530104503	2.0025196237229554	1.9901328220964258	1.9974000755453676
1.204	1.995515850802803	2.0011732252243153	1.9895987230688714	1.9984114568151272
1.229	1.9962128964404924	1.9994455666525628	1.9925676351680046	1.9986381797344928
1.2810000000000001	1.9971574646700363	2.0085751984859708	2.0036461386896915	1.9992520570963448
1.2810000000000001	1.9971574646700363	2.0085751984859708	2.0036461386896915	1.9992520570963448
1.2810000000000001	1.9971574646700363	2.0085751984859708	2.0036461386896915	1.9992520570963448
1.301	1.9941457285692075	2.0089788329034195	2.005360833860506	1.9992237594229791
1.326	1.9987463328602701	2.0036791045268654	2.0050094041307407	1.9977348788764453
1.41	2.0021643245050145	1.9952154026415263	2.00718349160108	1.9980900473516698
1.41	2.0021643245050145	1.9952154026415263	2.00718349160108	1.9980900473516698
1.41	2.0021643245050145	1.9952154026415263	2.00718349160108	1.9980900473516698
1.41	2.0021643245050145	1.9952154026415263	2.00718349160108	1.9980900473516698
1.44	2.001038975504649	1.9931395262810878	2.0049543276554638	2.0004034681806506
1.44	2.001038975504649	1.9931395262810878	2.0049543276554638	2.0004034681806506
1.475	1.984759796301251	2.007792168913386	1.9979107372542046	2.0002444731702265
1.4849999999999999	1.9880793730892816	2.007352306287161	1.998481261214204	2.000071209992657
1.516	1.9945198037062344	2.0039909567256062	1.998165203199275	1.9989909771478056
1.538	1.9908537024336206	2.0000364754235758	1.9984783284479997	2.0003012638176267
1.5430000000000001	1.9908537024336206	2.0000364754235758	1.9984783284479997	2.0003012638176267
1.568	1.9898064213492275	1.9969922768157369	2.002040180442846	2.0011605572932503
1.588	1.9905315830284276	1.9953056622415786	2.0045795648398768	2.001291621386452
1.619	2.0104048154883634	1.9839798136912197	2.0040922546110798	2.0008857740861066
1.62	2.0104048154883634	1.9839798136912197	2.0040922546110798	2.0008857740861066
1.646	2.0021740829989505	1.9974665688412965	1.9974060209615925	1.998767208060813
1.667	2.0000748681686464	2.0026963519056054	1.9997858765216379	1.999607765665237
1.717	1.9995307901830053	1.9980925376540015	1.9980848731607175	1.9993823801440964
1.732	1.999856661312918	1.994824675592573	1.9992964179721455	1.9991452360624153
1.732	1.999856661312918	1.994824675592573	1.9992964179721455	1.9991452360624153
1.776	2.014623970015654	1.9835343098364842	2.002408252104999	2.0017041617115563
1.776	2.014623970015654	1.9835343098364842	2.002408252104999	2.0017041617115563
1.825	2.01940214962039	1.9831639372137175	2.0066322721693575	2.0007114948452114
1.826	2.0094971441347553	1.9837885389704395	2.002932592864589	2.0024314541751562
1.826	2.0094971441347553	1.9837885389704395	2.002932592864589	2.0024314541751562
1.842	2.005437502084514	1.9891001565243025	2.004205520197778	2.003164286751955
1.871	1.9949565292842095	1.9937540940805203	2.007466835726345	2.0027860661361787
1.935	1.996095635959345	2.0050883957861663	2.00347105596229	2.0009994136496956
1.9409999999999998	1.9998527377130453	2.0077831733607407	2.017339030440998	2.000354514424324
1.9409999999999998	1.9998527377130453	2.0077831733607407	2.017339030440998	2.000354514424324
1.9409999999999998	1.9998527377130453	2.0077831733607407	2.017339030440998	2.000354514424324
1.971	2.006480401196448	1.9981937086200134	2.0102153342971887	2.0002183632504758
2.037	2.010073449692168	1.987335774088271	1.9969808371935205	2.001020451852166
