0.0	0.00016254578076768667	-0.009356114082038403	0.001991837052628398	-0.0004688554909080267
0.015	-0.0003175441815983504	0.008018214255571365	0.0013396624708548188	0.0006602903595194221
0.015	-0.0003175441815983504	0.008018214255571365	0.0013396624708548188	0.0006602903595194221
0.015	-0.0003175441815983504	0.008018214255571365	0.0013396624708548188	0.0006602903595194221
0.065	8.930259355111048e-05	0.015041450969874859	0.001674325787462294	0.00012528459774330258
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.07	0.0019057963509112597	-0.011619004420936108	0.004249648191034794	-0.0012690098956227303
0.086	0.0009145493968389928	0.012922155670821667	0.0026790890842676163	0.0018853771034628153
0.086	0.0009145493968389928	0.012922155670821667	0.0026790890842676163	0.0018853771034628153
0.086	0.0009145493968389928	0.012922155670821667	0.0026790890842676163	0.0018853771034628153
0.097	-1.7190870494232513e-05	0.001291886786930263	0.002019643085077405	-0.002068181987851858
0.097	-1.7190870494232513e-05	0.001291886786930263	0.002019643085077405	-0.002068181987851858
0.117	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.127	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.127	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.127	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.127	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.127	0.0015950913075357676	-0.00873540434986353	0.004189575091004372	0.0005381809314712882
0.132	-0.0009474565740674734	0.013509386219084263	0.0010156286880373955	-0.00012096730642952025
0.147	0.003802680177614093	-0.010351384989917278	0.006529874633997679	-0.0013640614924952388
0.147	0.003802680177614093	-0.010351384989917278	0.006529874633997679	-0.0013640614924952388
0.147	0.003802680177614093	-0.010351384989917278	0.006529874633997679	-0.0013640614924952388
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.182	0.000685396371409297	0.016479140147566795	0.002882641041651368	-0.00018663327500689775
0.192	-0.007849840447306633	-0.008709041401743889	-0.006981917656958103	0.004220973234623671
0.192	-0.007849840447306633	-0.008709041401743889	-0.006981917656958103	0.004220973234623671
0.198	0.00013036993914283812	0.014097928069531918	0.002168042119592428	-0.0021343191619962454
0.202	0.00013036993914283812	0.014097928069531918	0.002168042119592428	-0.0021343191619962454
0.222	0.0011269724927842617	0.01185656525194645	0.0028792829252779484	0.002114945324137807
0.223	-0.0032609752379357815	0.0036760095972567797	0.001520926016382873	-0.0007301014848053455
0.223	-0.0032609752379357815	0.0036760095972567797	0.001520926016382873	-0.0007301014848053455
0.223	-0.0032609752379357815	0.0036760095972567797	0.001520926016382873	-0.0007301014848053455
0.248	0.0007916133617982268	-0.007407722063362598	0.002257679356262088	1.504905526417133e-06
0.248	0.0007916133617982268	-0.007407722063362598	0.002257679356262088	1.504905526417133e-06
0.248	0.0007916133617982268	-0.007407722063362598	0.002257679356262088	1.504905526417133e-06
0.248	0.0007916133617982268	-0.007407722063362598	0.002257679356262088	1.504905526417133e-06
0.249	0.0007916133617982268	-0.007407722063362598	0.002257679356262088	1.504905526417133e-06
0.264	0.18315768241882324	0.2208290696144104	0.23891997337341309	0.2274772673845291
0.264	0.18315768241882324	0.2208290696144104	0.23891997337341309	0.2274772673845291
0.265	0.18315768241882324	0.2208290696144104	0.23891997337341309	0.2274772673845291
0.265	0.18315768241882324	0.2208290696144104	0.23891997337341309	0.2274772673845291
0.29	0.6649430990219116	0.6667113900184631	0.6813251376152039	0.6643992066383362
0.291	0.6649430990219116	0.6667113900184631	0.6813251376152039	0.6643992066383362
0.291	0.6649430990219116	0.6667113900184631	0.6813251376152039	0.6643992066383362
0.291	0.6649430990219116	0.6667113900184631	0.6813251376152039	0.6643992066383362
0.291	0.6649430990219116	0.6667113900184631	0.6813251376152039	0.6643992066383362
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.331	1.5378555059432983	1.5700880289077759	1.5563983917236328	1.5423591136932373
0.375	2.007458448410034	2.0088083744049072	2.0036776065826416	2.0054616928100586
0.376	2.007458448410034	2.0088083744049072	2.0036776065826416	2.0054616928100586
0.376	2.007458448410034	2.0088083744049072	2.0036776065826416	2.0054616928100586
