0.0	-0.0014359294657348691	0.000584652188890577	0.001158310778541945	-5.839300465954939e-05
0.01	-0.001902388801496046	-0.00020005946863347842	0.0002892906821980097	0.0001333673349661679
0.015	-0.001902388801496046	-0.00020005946863347842	0.0002892906821980097	0.0001333673349661679
0.015	-0.001902388801496046	-0.00020005946863347842	0.0002892906821980097	0.0001333673349661679
0.041	-0.0023321184949550646	-0.00046492560150677493	1.7053202132965565e-05	0.0001454738312229407
0.041	-0.0023321184949550646	-0.00046492560150677493	1.7053202132965565e-05	0.0001454738312229407
0.041	-0.0023321184949550646	-0.00046492560150677493	1.7053202132965565e-05	0.0001454738312229407
0.041	-0.0023321184949550646	-0.00046492560150677493	1.7053202132965565e-05	0.0001454738312229407
0.041	-0.0023321184949550646	-0.00046492560150677493	1.7053202132965565e-05	0.0001454738312229407
0.056	-0.0025690076871788753	7.479152917157532e-05	-0.00026176198131687753	-9.089042135194909e-05
0.056	-0.0025690076871788753	7.479152917157532e-05	-0.00026176198131687753	-9.089042135194909e-05
0.056	-0.0025690076871788753	7.479152917157532e-05	-0.00026176198131687753	-9.089042135194909e-05
0.066	-0.002201849333867606	0.00016109221362646073	-1.0027400601290114e-06	-1.065400426818244e-05
0.071	-0.002201849333867606	0.00016109221362646073	-1.0027400601290114e-06	-1.065400426818244e-05
0.071	-0.002201849333867606	0.00016109221362646073	-1.0027400601290114e-06	-1.065400426818244e-05
0.091	-0.0025093040875421553	3.1353698635777684e-05	-0.0007743826746447428	-1.2329067447096853e-05
0.096	-0.002074743270068758	9.477626863503234e-05	-0.0001550640994611571	0.00018075277392568223
0.096	-0.002074743270068758	9.477626863503234e-05	-0.0001550640994611571	0.00018075277392568223
0.096	-0.002074743270068758	9.477626863503234e-05	-0.0001550640994611571	0.00018075277392568223
0.097	-0.002074743270068758	9.477626863503234e-05	-0.0001550640994611571	0.00018075277392568223
0.122	-0.0019040007025372572	-2.999611206845086e-05	0.00012496673475597466	0.00019409205756718066
0.122	-0.0019040007025372572	-2.999611206845086e-05	0.00012496673475597466	0.00019409205756718066
0.122	-0.0019040007025372572	-2.999611206845086e-05	0.00012496673475597466	0.00019409205756718066
0.122	-0.0019040007025372572	-2.999611206845086e-05	0.00012496673475597466	0.00019409205756718066
0.122	-0.0019040007025372572	-2.999611206845086e-05	0.00012496673475597466	0.00019409205756718066
0.14	-0.0025192171141170945	-0.00046376692118969034	-0.0007884086804015091	0.0002887163525745637
0.145	-0.0025192171141170945	-0.00046376692118969034	-0.0007884086804015091	0.0002887163525745637
0.145	-0.0025192171141170945	-0.00046376692118969034	-0.0007884086804015091	0.0002887163525745637
0.145	-0.0025192171141170945	-0.00046376692118969034	-0.0007884086804015091	0.0002887163525745637
0.145	-0.0025192171141170945	-0.00046376692118969034	-0.0007884086804015091	0.0002887163525745637
0.17	-0.0025545178901619585	-0.00039959987594239516	-0.0009332912359835818	0.00034132599946144645
0.17	-0.0025545178901619585	-0.00039959987594239516	-0.0009332912359835818	0.00034132599946144645
0.17	-0.0025545178901619585	-0.00039959987594239516	-0.0009332912359835818	0.00034132599946144645
0.17	-0.0025545178901619585	-0.00039959987594239516	-0.0009332912359835818	0.00034132599946144645
0.17	-0.0025545178901619585	-0.00039959987594239516	-0.0009332912359835818	0.00034132599946144645
0.19	-0.002805153823384771	-0.0006331618975180151	-0.0015544752176656041	0.0005449176449372329
0.195	-0.002805153823384771	-0.0006331618975180151	-0.0015544752176656041	0.0005449176449372329
0.195	-0.002805153823384771	-0.0006331618975180151	-0.0015544752176656041	0.0005449176449372329
0.195	-0.002805153823384771	-0.0006331618975180151	-0.0015544752176656041	0.0005449176449372329
0.195	-0.002805153823384771	-0.0006331618975180151	-0.0015544752176656041	0.0005449176449372329
0.225	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.23	-0.003049809789797242	-0.0011065145068996835	-0.0015635031426950701	0.0007220521319586953
0.255	-0.0034537621745890546	-0.0014113991805221426	-0.002001115533221868	0.0009423957490696188
0.255	-0.0034537621745890546	-0.0014113991805221426	-0.002001115533221868	0.0009423957490696188
0.255	-0.0034537621745890546	-0.0014113991805221426	-0.002001115533221868	0.0009423957490696188
0.255	-0.0034537621745890546	-0.0014113991805221426	-0.002001115533221868	0.0009423957490696188
0.255	-0.0034537621745890546	-0.0014113991805221426	-0.002001115533221868	0.0009423957490696188
0.265	0.015388913108897936	0.026695602673391237	0.020618182291679207	0.0222982052659933
0.27	0.015388913108897936	0.026695602673391237	0.020618182291679207	0.0222982052659933
0.27	0.015388913108897936	0.026695602673391237	0.020618182291679207	0.0222982052659933
0.286	0.053351122576587855	0.07199535388180589	0.0621426152021521	0.06411894712113836
0.287	0.053351122576587855	0.07199535388180589	0.0621426152021521	0.06411894712113836
0.287	0.053351122576587855	0.07199535388180589	0.0621426152021521	0.06411894712113836
0.298	0.053351122576587855	0.07199535388180589	0.0621426152021521	0.06411894712113836
0.298	0.10947344759576928	0.13484522359158674	0.12204369725264613	0.12352183359798938
0.303	0.18182334953075718	0.21424190393018197	0.19738266010413325	0.19869572727027968
0.308	0.18182334953075718	0.21424190393018197	0.19738266010413325	0.19869572727027968
0.328	0.36700874943888306	0.41402617727370317	0.3899673911219548	0.39133432621356035
0.334	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.334	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.334	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.334	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.336	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.34	0.479269168192352	0.5316658464191967	0.5042490266816954	0.5055644194596665
0.365	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.37	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.37	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.37	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.37	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.37	0.8621561207880136	0.9127777540236184	0.8879459256657616	0.8893337408054527
0.4	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.4	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.4	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.401	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.401	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.401	1.1695393379562564	1.2073146575756435	1.1901269966957162	1.1901014002328287
0.421	1.3249832663324586	1.357495008706523	1.34437315402664	1.3440979054822315
0.421	1.3249832663324586	1.357495008706523	1.34437315402664	1.3440979054822315
0.421	1.3249832663324586	1.357495008706523	1.34437315402664	1.3440979054822315
0.421	1.3249832663324586	1.357495008706523	1.34437315402664	1.3440979054822315
0.446	1.4575158065004707	1.4788209982986982	1.4674727451599854	1.4688390968556773
0.446	1.4575158065004707	1.4788209982986982	1.4674727451599854	1.4688390968556773
0.446	1.4575158065004707	1.4788209982986982	1.4674727451599854	1.4688390968556773
0.446	1.4575158065004707	1.4788209982986982	1.4674727451599854	1.4688390968556773
0.446	1.4575158065004707	1.4788209982986982	1.4674727451599854	1.4688390968556773
0.451	1.5138551329472865	1.5312955249794484	1.5195448814449206	1.5217799137516832
0.461	1.5138551329472865	1.5312955249794484	1.5195448814449206	1.5217799137516832
0.461	1.5138551329472865	1.5312955249794484	1.5195448814449206	1.5217799137516832
0.48	1.6095422620841222	1.6210586633536233	1.6091027703960905	1.6123517738076105
0.48	1.6095422620841222	1.6210586633536233	1.6091027703960905	1.6123517738076105
0.481	1.6095422620841222	1.6210586633536233	1.6091027703960905	1.6123517738076105
0.481	1.6095422620841222	1.6210586633536233	1.6091027703960905	1.6123517738076105
0.496	1.649919079119118	1.6596723681318475	1.6482376021516476	1.6511322843693543
0.497	1.649919079119118	1.6596723681318475	1.6482376021516476	1.6511322843693543
0.497	1.649919079119118	1.6596723681318475	1.6482376021516476	1.6511322843693543
0.525	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.537	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.538	1.7715864034593916	1.7779348074396792	1.768426840076086	1.770610066307147
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.578	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.579	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.581	1.8521483678503186	1.8513982177696753	1.8468021794476872	1.8492847432848658
0.586	1.882716746180804	1.875628421261601	1.8762884074348412	1.8791525842375605
0.599	1.882716746180804	1.875628421261601	1.8762884074348412	1.8791525842375605
0.6	1.882716746180804	1.875628421261601	1.8762884074348412	1.8791525842375605
0.6	1.882716746180804	1.875628421261601	1.8762884074348412	1.8791525842375605
0.621	1.903294073889789	1.900231244503757	1.9000626630045518	1.9022661060211967
0.626	1.903294073889789	1.900231244503757	1.9000626630045518	1.9022661060211967
0.626	1.903294073889789	1.900231244503757	1.9000626630045518	1.9022661060211967
0.626	1.903294073889789	1.900231244503757	1.9000626630045518	1.9022661060211967
0.626	1.903294073889789	1.900231244503757	1.9000626630045518	1.9022661060211967
0.637	1.913176954403642	1.910992183392615	1.9105624878219556	1.9122976312146704
0.637	1.913176954403642	1.910992183392615	1.9105624878219556	1.9122976312146704
0.643	1.9212810819880277	1.9210229737508633	1.9198677531312516	1.921081267217349
0.647	1.9212810819880277	1.9210229737508633	1.9198677531312516	1.921081267217349
0.662	1.9351583268924804	1.9369061488497412	1.9342781429547864	1.9362630160250627
0.667	1.9351583268924804	1.9369061488497412	1.9342781429547864	1.9362630160250627
0.668	1.9351583268924804	1.9369061488497412	1.9342781429547864	1.9362630160250627
0.668	1.9351583268924804	1.9369061488497412	1.9342781429547864	1.9362630160250627
0.687	1.9445800845637164	1.951639828270317	1.9469328575628626	1.9486694592629548
0.688	1.9445800845637164	1.951639828270317	1.9469328575628626	1.9486694592629548
0.688	1.9445800845637164	1.951639828270317	1.9469328575628626	1.9486694592629548
0.688	1.9445800845637164	1.951639828270317	1.9469328575628626	1.9486694592629548
0.699	1.947183865143142	1.9591012869944937	1.9524162638155487	1.9539232008214005
0.699	1.947183865143142	1.9591012869944937	1.9524162638155487	1.9539232008214005
0.709	1.951949528902723	1.962390357971558	1.956991794225681	1.9585699337025173
0.71	1.951949528902723	1.962390357971558	1.956991794225681	1.9585699337025173
0.71	1.951949528902723	1.962390357971558	1.956991794225681	1.9585699337025173
0.73	1.9586340846225248	1.9724198769763104	1.9657752784479237	1.9663396520229925
0.73	1.9586340846225248	1.9724198769763104	1.9657752784479237	1.9663396520229925
0.731	1.9586340846225248	1.9724198769763104	1.9657752784479237	1.9663396520229925
0.731	1.9586340846225248	1.9724198769763104	1.9657752784479237	1.9663396520229925
0.746	1.9633069987539613	1.9782150558741383	1.968690193211011	1.9693526246678308
0.747	1.9633069987539613	1.9782150558741383	1.968690193211011	1.9693526246678308
0.747	1.9633069987539613	1.9782150558741383	1.968690193211011	1.9693526246678308
0.762	1.9695174127727522	1.9821388198346208	1.9719505043597294	1.9745495018373425
0.762	1.9695174127727522	1.9821388198346208	1.9719505043597294	1.9745495018373425
0.762	1.9695174127727522	1.9821388198346208	1.9719505043597294	1.9745495018373425
0.8	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.806	1.9833029757384264	1.988745376764189	1.982155368464702	1.9834237879205336
0.831	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.836	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.836	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.836	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.836	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.836	1.9882497857868155	1.9909255583005598	1.986416307536151	1.986471657793498
0.851	1.9904426727092446	1.9926930681788064	1.9882449436509437	1.9902491036266372
0.851	1.9904426727092446	1.9926930681788064	1.9882449436509437	1.9902491036266372
0.851	1.9904426727092446	1.9926930681788064	1.9882449436509437	1.9902491036266372
0.861	1.9904426727092446	1.9926930681788064	1.9882449436509437	1.9902491036266372
0.866	1.9892449969109458	1.9933185472419683	1.9911815042785252	1.9902482268104211
0.866	1.9892449969109458	1.9933185472419683	1.9911815042785252	1.9902482268104211
0.886	1.9919005657420374	1.9950477586595183	1.9951267681070242	1.9938062524676619
0.886	1.9919005657420374	1.9950477586595183	1.9951267681070242	1.9938062524676619
0.887	1.9919005657420374	1.9950477586595183	1.9951267681070242	1.9938062524676619
0.887	1.9919005657420374	1.9950477586595183	1.9951267681070242	1.9938062524676619
0.912	1.9915084847212348	1.995452605107472	1.9997971556240262	1.9962895005606653
0.912	1.9915084847212348	1.995452605107472	1.9997971556240262	1.9962895005606653
0.912	1.9915084847212348	1.995452605107472	1.9997971556240262	1.9962895005606653
0.912	1.9915084847212348	1.995452605107472	1.9997971556240262	1.9962895005606653
0.912	1.9915084847212348	1.995452605107472	1.9997971556240262	1.9962895005606653
0.937	1.992803317984384	1.996875422755308	2.0005413792868154	1.996867235961265
0.937	1.992803317984384	1.996875422755308	2.0005413792868154	1.996867235961265
