0.0	0.0	0.0
0.065	0.005752178242537036	0.0022438074077190786
0.111	0.016853749939229997	0.011570554055913033
0.151	0.028871511041087556	0.028477994962644252
0.203	0.06357360609015004	0.059816960284472025
0.268	0.07254868880155373	0.0681398616831391
0.307	0.09080733748296026	0.08862443341203274
0.375	0.12181090873247774	0.12136363469903112
0.407	0.13808789687982914	0.13623635770212977
0.455	0.16524761492118065	0.16051919362554992
0.505	0.1878669616159188	0.18624581045461946
0.556	0.21837345545017736	0.21391442410553513
0.601	0.24461029521821853	0.2434103592907521
0.651	0.2754033605400249	0.2654359734607061
0.702	0.3012605728666918	0.3006673944159965
0.755	0.3196442450165797	0.32911339035391574
0.801	0.35880749914467397	0.35269505238976295
0.852	0.39908076823714606	0.39542244926253145
0.903	0.4260252414300626	0.4197946062926464
0.951	0.45353166469612843	0.4441590219393202
1.0	0.48670394071202705	0.4813933947626382
1.06	0.5208729647894326	0.5182931030551721
1.108	0.5476168461071441	0.5309946089983234
1.159	0.5817471019384919	0.5734638473966968
1.204	0.6105063219254621	0.6059288230964748
1.25	0.639405851865095	0.6448411156006604
1.3	0.6678522033314831	0.664430272072792
1.355	0.7088441802339369	0.7082561729432709
1.407	0.7363925994460506	0.7331699350473176
1.465	0.7717742258159775	0.7653903619595983
1.502	0.8007421459484121	0.805036517735014
1.565	0.8464768523308142	0.8260237136053301
1.613	0.8753242229717995	0.872651102224811
1.654	0.9036026983347194	0.8985882871801779
1.701	0.9326973141745868	0.9313609208649748
1.759	0.9616295071371088	0.9642142820744407
1.808	0.9977428430051108	0.9970444691971508
1.8519999999999999	1.0349533012537881	1.0310345669194574
1.931	1.0852077410969119	1.083454496990965
1.951	1.098757828980581	1.095678769019767
2.005	1.1409867090216383	1.1279078057054073
2.071	1.1770366829072605	1.1533240169178836
2.123	1.20650000923759	1.1993704784103068
2.155	1.2434150037715999	1.2401202380800762
2.203	1.265284517637649	1.2603252629893673
2.258	1.2998881843520549	1.297979933187839
2.303	1.3342353311022994	1.316772430228851
2.375	1.3699360305609192	1.3679787299222508
2.417	1.398911801429728	1.3939671253186285
2.452	1.4213025042982805	1.4146951544455408
2.503	1.458149591933602	1.4550980347081193
