0.0	0.0	0.0
0.1	0.01803517325037507	0.017225056321483
0.204	0.04907070088717553	0.048327025294267786
0.305	0.09161764896159892	0.09079256448002625
0.4	0.12789265945822384	0.11559450133701997
0.522	0.19063911384538904	0.17414038856592545
0.602	0.22477190034438588	0.22051855260963163
0.703	0.2849953380465491	0.2804652609825361
0.808	0.3415675379938522	0.33749788972104966
0.912	0.40531584778939606	0.400890781807614
1.016	0.4711660335658551	0.4549788749669429
1.1320000000000001	0.5398746132755591	0.529284537243611
1.203	0.5859881723856577	0.5836377642363031
1.311	0.648309080970231	0.646492699004535
1.4020000000000001	0.7176156740978545	0.7156492900289231
1.533	0.7854415018745824	0.7834335874189702
1.603	0.8348778985685346	0.8410147684896627
1.722	0.9112392274546518	0.8981159245196679
1.802	0.9531963147964475	0.9490231056385967
1.901	1.0233984843518795	1.0252556193094868
2.002	1.0929036756502595	1.0885171326475975
2.114	1.1558790030128445	1.1522615460657295
2.211	1.2203597952090117	1.2170451168611456
2.305	1.2828596263232421	1.2804787009745136
2.404	1.3395039796743535	1.3251512809709747
2.502	1.4046904478292097	1.416346571899143
2.607	1.4824906452514588	1.481237770807672
2.707	1.5389807458643998	1.5325503571853087
2.807	1.6038128282510549	1.598038277176686
2.908	1.6739519998426913	1.6682250323621113
3.0	1.7295824288126083	1.7190343599809839
3.101	1.793490615997195	1.7895719059350137
3.218	1.8619434584162107	1.85819570534895
3.318	1.9259289975652125	1.922706702005626
3.413	1.989824148647856	1.9870975797188652
3.517	2.0521142651663493	2.050261000453541
3.602	2.1156973625096844	2.1209597420642408
3.702	2.18571922397857	2.184483648037854
3.827	2.2556446789859197	2.2421466806228976
3.915	2.312530992351652	2.2926314905825254
4.0	2.3691359503146536	2.363931191164538
4.105	2.4336846179480554	2.429035971476634
4.205	2.495583769473415	2.49195549968334
4.304	2.5588801947332374	2.5558046405313215
4.411	2.6218365248027173	2.6258489399008043
4.507	2.6927105962325792	2.6842080365103285
4.602	2.7488196185462463	2.7215079267642546
4.703	2.8122051522856792	2.8115620835468356
4.809	2.882462346136769	2.8879850335927206
4.9	2.9445208573845587	2.9382607121083146
5.006	3.007578403128883	3.001813641973074
5.105	3.072099493174041	3.052966329985413
5.219	-3.1267086502915333	-3.1396082757209083
5.306	-3.0846309377221397	-3.088479267466045
5.402	-3.021181425513664	-3.0246965593491546
5.503	-2.950920023808222	-2.9606641433244465
