0.0	-0.0027539089903245786	-0.0015150829496755746	-0.0036079873577161943	0.0009062034110240513	-0.0029838585760444403	0.0064383563585579395	0.002158388728275895	-0.001563661964610219
0.053	0.23997887693960698	0.23718365704531352	0.14310050775845584	0.21457451438535483	0.6803382635116577	0.6743990182876587	0.4863726794719696	0.6276768445968628
0.102	0.8587764354883596	0.8592730676799109	0.70270811356197	0.8188272174682791	1.5665063858032227	1.5618610382080078	1.3625166416168213	1.5051814317703247
0.151	1.825613551177823	1.8431432848372507	1.6575432477861418	1.79162919281776	2.4168717861175537	2.4447948932647705	2.2340497970581055	2.39670991897583
0.203	2.380121308856444	2.3568896137403876	2.4206721031148613	2.3892494539421967	2.3600220680236816	2.302488088607788	2.6087076663970947	2.386291742324829
0.253	2.198105641369929	2.2047515319153823	2.237417210504329	2.208339545313606	2.199432611465454	2.2359960079193115	2.050997495651245	2.188434362411499
0.31	2.2662338898815655	2.26777464021643	2.3018199460051836	2.2778869152538066	2.2853543758392334	2.266427993774414	2.3522093296051025	2.3001415729522705
0.361	2.283854762331032	2.2873794129404708	2.3136122242656647	2.2898867107631475	2.3047587871551514	2.308228015899658	2.3227274417877197	2.298860788345337
0.4	2.295377318289341	2.2896885559199336	2.3252980212065553	2.3051949274323205	2.293691396713257	2.2866718769073486	2.349128484725952	2.330942392349243
0.458	2.314648226549752	2.32151866193402	2.3428205554607904	2.3267582126027615	2.329347848892212	2.333712577819824	2.355429172515869	2.3411636352539062
0.5	2.3287340231681433	2.3336794546184825	2.3599587625599527	2.339916167147473	2.3385708332061768	2.350064992904663	2.3775782585144043	2.3522181510925293
0.557	2.3551558594962834	2.3504709358164595	2.3685614567644984	2.354806199285894	2.3702733516693115	2.3553192615509033	2.3739349842071533	2.3680882453918457
0.608	2.363640998985225	2.3665132854013646	2.3807113223428384	2.370226858744714	2.3648509979248047	2.3865549564361572	2.3814988136291504	2.382570505142212
0.657	2.3751043150425963	2.3778750081137376	2.400673377050736	2.3827966794135564	2.3826847076416016	2.4091129302978516	2.4380886554718018	2.3980374336242676
0.704	2.382821935815471	2.38551084459536	2.3955611407099524	2.3887233443354248	2.3941574096679688	2.390181541442871	2.394505023956299	2.402806043624878
0.756	2.396118294106969	2.397494261687501	2.4105718949827346	2.3999000869836733	2.412332057952881	2.4111292362213135	2.4283626079559326	2.40673565864563
0.8	2.401666163877177	2.4029983621879087	2.4271360265357584	2.4088383795988495	2.4317877292633057	2.4150288105010986	2.4481568336486816	2.4154388904571533
0.857	2.4159561920747574	2.4125858357954892	2.4223009588557796	2.417332119501243	2.42950701713562	2.4153501987457275	2.4289090633392334	2.4244449138641357
0.916	2.4267816235217152	2.4245864078237584	2.4401189514376846	2.425483276143079	2.438685655593872	2.420121431350708	2.4689674377441406	2.423231601715088
0.966	2.4328285781440306	2.435082403557698	2.4511476618551895	2.4355962284116233	2.4348487854003906	2.443735361099243	2.495663642883301	2.4459097385406494
1.004	2.4347041099455637	2.432412762293376	2.4335141938528926	2.4372375140465614	2.4090545177459717	2.424100399017334	2.43408465385437	2.4437332153320312
1.053	2.440350880634536	2.442400887788626	2.453299441219329	2.4437179996806586	2.4377925395965576	2.4526519775390625	2.447252035140991	2.446380138397217
1.1	2.438035273443477	2.444841302963914	2.455288931290161	2.4490215465158185	2.441610336303711	2.441655397415161	2.462778329849243	2.452346086502075
1.152	2.4541421883657324	2.4588331517266875	2.4600287533491234	2.454426580184008	2.4543020725250244	2.480294942855835	2.4682862758636475	2.4627525806427
1.209	2.4558249710517757	2.456754194854108	2.4591130698745416	2.457698633709364	2.4607479572296143	2.457369089126587	2.458528757095337	2.4616763591766357
1.254	2.4588894383520152	2.4607455944220895	2.4620565020963534	2.4608672187962037	2.457580327987671	2.4641785621643066	2.4607725143432617	2.4686686992645264
1.301	2.4557028166009633	2.4559933860606153	2.464611479321289	2.4626782078293012	2.4525063037872314	2.480579137802124	2.4631330966949463	2.4702436923980713
1.358	2.4662695736997673	2.467521893347664	2.477375556941217	2.468273045947815	2.468240261077881	2.473679304122925	2.4858202934265137	2.4709360599517822
1.407	2.4732674019527874	2.4700559074988626	2.483239987012424	2.474647605174085	2.483919620513916	2.4686362743377686	2.503863573074341	2.487744092941284
1.457	2.4722568555498228	2.4752192262648793	2.471881957277091	2.474060311255209	2.467679977416992	2.4945719242095947	2.4610636234283447	2.4776318073272705
1.502	2.4743001811140664	2.47649570672898	2.4766909230100698	2.4755332209909597	2.472750663757324	2.4826765060424805	2.4815359115600586	2.4778034687042236
1.561	2.4813030499551236	2.4722898068302444	2.4788935220053334	2.4768339740232634	2.488147258758545	2.465604543685913	2.476252317428589	2.479104995727539
1.604	2.4780411102311946	2.480583574872594	2.4815701421569187	2.479886762775546	2.479357957839966	2.479403018951416	2.4868106842041016	2.4814980030059814
1.651	2.475271175889151	2.4791057278324007	2.481904899372762	2.481779713616413	2.482771396636963	2.4833481311798096	2.4840877056121826	2.480172872543335
1.708	2.4782851783554305	2.483862847983792	2.48534457602467	2.4833676171025845	2.475327491760254	2.496668815612793	2.4946165084838867	2.4850499629974365
1.754	2.486551628799258	2.4827104610290345	2.4822153588597247	2.4849309928322842	2.493295192718506	2.47670316696167	2.474917411804199	2.4862449169158936
1.81	2.4871848669058494	2.482178887905639	2.4868150948281422	2.4861136825585537	2.493417263031006	2.4776344299316406	2.4869821071624756	2.4864675998687744
1.861	2.485622175862636	2.4875097594739057	2.4815497121037304	2.4881366399938294	2.4689676761627197	2.489685297012329	2.4710423946380615	2.4934041500091553
1.924	2.489787270037377	2.488461968073807	2.4918481486135096	2.4883975544282735	2.500990629196167	2.4849133491516113	2.492831230163574	2.490635871887207
1.951	2.4915615447530337	2.48760889079771	2.4918947716824023	2.4889466709751864	2.4872422218322754	2.4956557750701904	2.4922285079956055	2.486936569213867
2.004	2.493282029598763	2.489294037171841	2.4872947511147796	2.4909292908979896	2.498241901397705	2.480116128921509	2.4656999111175537	2.496459484100342
2.06	2.4892550397541013	2.494769864885307	2.491377533862332	2.4920805204196372	2.495968818664551	2.5079240798950195	2.5021750926971436	2.484806537628174
2.105	2.4933344434675035	2.4872394395743296	2.4914838988694967	2.4903017976523643	2.4802935123443604	2.471904993057251	2.4906086921691895	2.4953360557556152
2.155	2.4830753513857493	2.4923263902506347	2.4906144045375873	2.4935822639531646	2.481656312942505	2.4882898330688477	2.5145232677459717	2.506254196166992
2.206	2.4925729903893954	2.493706967647954	2.495308670276209	2.4925986905636295	2.4983649253845215	2.4811835289001465	2.501964569091797	2.497981548309326
2.254	2.4899332137005143	2.4932514545330275	2.4915191606339695	2.49430951362787	2.4821953773498535	2.4927475452423096	2.4909234046936035	2.4952237606048584
2.313	2.493054207845146	2.498508277200606	2.4935094508575646	2.4954939008433055	2.4820849895477295	2.5077097415924072	2.485734462738037	2.4988350868225098
2.351	2.495642703042039	2.4925154372560416	2.4906466502857363	2.4930364135255303	2.4906318187713623	2.4820940494537354	2.47070050239563	2.4863107204437256
2.402	2.493786197287235	2.4937370345868914	2.4910314907902897	2.4947202651814733	2.4908525943756104	2.4835824966430664	2.491136074066162	2.4990391731262207
2.45	2.4977620327426826	2.4963047885417726	2.4942223283577283	2.49464404530509	2.4985454082489014	2.495512008666992	2.5020875930786133	2.4945170879364014
2.502	2.495796615964919	2.497912919200431	2.506164131283705	2.495631922316218	2.5117082595825195	2.512694835662842	2.541916847229004	2.49479079246521
2.553	2.4971524346188967	2.494642739503612	2.495859516240827	2.496401417175428	2.499906539916992	2.4942376613616943	2.492926836013794	2.4957728385925293
2.605	2.49594451361198	2.499819869184255	2.497567524617366	2.498085399662515	2.4876348972320557	2.5044994354248047	2.4902842044830322	2.498741626739502
2.6550000000000002	2.4933315930629036	2.497945677111616	2.489262861540472	2.4928974516422726	2.4734597206115723	2.478684186935425	2.4725239276885986	2.488511085510254
2.71	2.4966742338455923	2.4956193762186976	2.498485653063174	2.499405924900561	2.5012729167938232	2.5127463340759277	2.5032150745391846	2.50321364402771
2.761	2.4942126536661284	2.4969315937899195	2.4985350811333875	2.4973391738797415	2.4820449352264404	2.4994521141052246	2.5017943382263184	2.4968531131744385
2.808	2.4908880777561495	2.49883955991187	2.498907767820481	2.4982069364038963	2.482746124267578	2.507452964782715	2.4978716373443604	2.498652935028076
2.856	2.500206318660638	2.5016767154476662	2.5009074629315693	2.499842922830113	2.484787940979004	2.4821324348449707	2.5048043727874756	2.5045955181121826
2.903	2.503993635856628	2.4973244569406456	2.505135257004808	2.4961636776498715	2.5060062408447266	2.5130958557128906	2.530813455581665	2.48576283454895
2.96	2.4972470179935793	2.4954054151593246	2.494602699364873	2.4991139748544016	2.4883530139923096	2.490877628326416	2.470579147338867	2.492689609527588
