0.0	-0.004063177318250954	0.0021359234385186577	-6.40568371872652e-05	-0.001052125953006998	-0.00643964484333992	0.0044526467099785805	0.0037931676488369703	-0.0011985673336312175
0.051	0.35563846371385277	0.3585310390931823	0.3630383760735212	0.36195834442824937	0.8674207329750061	0.8711972236633301	0.8953748941421509	0.8840959072113037
0.11	1.2042249431496188	1.2238580376438994	1.2305845039313297	1.2223515933100615	1.995774269104004	1.9868191480636597	1.9853047132492065	1.9877495765686035
0.154	2.0071172859053683	2.040287188971261	2.036326415572114	2.0323076974373064	2.8297336101531982	2.8752553462982178	2.8622820377349854	2.865246057510376
0.2	2.4013183454704135	2.3650440795020433	2.366735133253397	2.3723408779051116	2.4045028686523438	2.3173608779907227	2.318314552307129	2.3385775089263916
0.252	2.1945738427238712	2.1829370822009757	2.1793531612031503	2.180352142864836	2.110562324523926	2.115920305252075	2.09798526763916	2.107438087463379
0.305	2.2685452971439264	2.2691876519640415	2.2668012818940277	2.268657484687378	2.2951290607452393	2.3061699867248535	2.3083274364471436	2.2896411418914795
0.366	2.2939995522100656	2.28651534688359	2.292880720616587	2.2921234972044306	2.3195624351501465	2.2643930912017822	2.296795129776001	2.3215103149414062
0.4	2.2995872831135635	2.3110350735346907	2.305749744479862	2.305392655075663	2.3011674880981445	2.344818115234375	2.315727949142456	2.31414532661438
0.453	2.321258386542344	2.32309850013165	2.3239891137410513	2.3263947603214823	2.3441002368927	2.3643171787261963	2.348536968231201	2.3528800010681152
0.5	2.349266359158714	2.3299324672280957	2.3405891745588567	2.340389852078745	2.371877431869507	2.333836317062378	2.352372407913208	2.352659225463867
0.55	2.3554718877963703	2.356906554473235	2.3497128366567543	2.352517887360429	2.3603506088256836	2.368318796157837	2.364032030105591	2.3632044792175293
0.611	2.3721521379841795	2.3702276556970574	2.375189156520517	2.3694193532085	2.3953046798706055	2.3887650966644287	2.388887405395508	2.3797879219055176
0.653	2.3768027035926025	2.3757891818635004	2.383105133660966	2.378360451762674	2.3828446865081787	2.404505968093872	2.406932830810547	2.3880386352539062
0.701	2.386644348752946	2.3889290320048775	2.3930814853670928	2.3910183748184566	2.3902642726898193	2.4051480293273926	2.4118874073028564	2.4000720977783203
0.763	2.400846244999825	2.40135511449743	2.405523812320848	2.403192397856466	2.4069652557373047	2.4117822647094727	2.4207656383514404	2.410177707672119
