0.0	0.0027476315873114464	0.0043057601292197	0.0017321985052029488	-0.001668559860357066	0.007453287485986948	0.0031019363086670637	0.003875917522236705	-0.00349587295204401
0.051	0.3432763582704291	0.3387634378014782	0.3354162775390356	0.35278300124928885	0.8477308750152588	0.8399733901023865	0.8308636546134949	0.8693177700042725
0.108	1.1853748234757595	1.1897445186949067	1.1789929990445114	1.2065645185432756	1.944077491760254	1.9589149951934814	1.929822564125061	1.9675880670547485
0.153	1.7880097947514249	1.7868747470843658	1.7760168653856678	1.80695595117299	2.59783935546875	2.5894439220428467	2.580157995223999	2.6261465549468994
0.203	2.206091216078571	2.1911757745190146	2.216791024091788	2.1683592991333445	2.30026912689209	2.2806928157806396	2.3322079181671143	2.219374179840088
0.256	2.1397404156732875	2.142663056502022	2.1328697104015903	2.1384222854380797	2.2174370288848877	2.2062392234802246	2.2014198303222656	2.2045304775238037
0.305	2.1744586533543564	2.180284052430999	2.1812872663729723	2.1759936663050947	2.1815104484558105	2.201446056365967	2.2015326023101807	2.1947550773620605
0.352	2.2089566199997837	2.211894554228324	2.20962873445535	2.2056902047030276	2.2276837825775146	2.242129325866699	2.225738525390625	2.2254672050476074
0.401	2.2221367007710664	2.2261351362003268	2.223662620399904	2.220455352581388	2.2398788928985596	2.2318274974823	2.240752935409546	2.2438201904296875
0.455	2.2549860067934	2.2525185437595776	2.2542324087039347	2.25048234212129	2.278945207595825	2.2610955238342285	2.2724411487579346	2.2657992839813232
0.519	2.2773903331844547	2.270236394888377	2.2759146815465328	2.273951253863253	2.2919986248016357	2.2933778762817383	2.285930871963501	2.288986921310425
0.571	2.2794647675756243	2.2705918379053616	2.2728122773865334	2.2714620994606847	2.257747173309326	2.1847124099731445	2.258716344833374	2.226666212081909
0.606	2.302488836145138	2.3159391968817187	2.315435529580875	2.313202579825374	2.300872802734375	2.3271539211273193	2.337948799133301	2.3312690258026123
0.657	2.3278796724432738	2.328206294565696	2.3255408429371878	2.3251166721628427	2.3338088989257812	2.352053165435791	2.3335916996002197	2.3375349044799805
0.702	2.3354431216915916	2.339928915679575	2.3401762478265162	2.334325920381995	2.3421359062194824	2.344287157058716	2.3601255416870117	2.351500988006592
0.75	2.352131063639338	2.353077557358438	2.3511092227394776	2.348783962878858	2.3391964435577393	2.362630605697632	2.368576765060425	2.371352434158325
0.808	2.3532876768337876	2.3602516908460673	2.3557643963804282	2.359591267960927	2.3405001163482666	2.353102684020996	2.3613533973693848	2.3735859394073486
0.854	2.378485816198802	2.3800087215814645	2.3738834506633855	2.3718959358077516	2.4053544998168945	2.4112017154693604	2.3999054431915283	2.382734775543213
0.902	2.382805759931468	2.3845781095418674	2.386693749016943	2.384588125977296	2.386817455291748	2.3895316123962402	2.4025015830993652	2.392516851425171
0.959	2.394394815027817	2.392928165363296	2.3900843629451183	2.391805931806795	2.3973610401153564	2.4195396900177	2.3850347995758057	2.3992934226989746
1.012	2.4064580522312284	2.4058015918373195	2.3981881603259456	2.399993325911804	2.4124062061309814	2.4102284908294678	2.400524616241455	2.4052653312683105
1.056	2.4099427596961247	2.4107669589049854	2.41012587431125	2.410487081218895	2.417248010635376	2.4246654510498047	2.441765308380127	2.425138473510742
1.105	2.4129516786290623	2.418056729490226	2.4180081439521963	2.4173578431904335	2.408726453781128	2.416409730911255	2.407301187515259	2.4249234199523926
1.161	2.426724710658274	2.425417114565525	2.422038936213405	2.4244040558801276	2.4395458698272705	2.428492307662964	2.427447557449341	2.42948579788208
1.21	2.43100662771915	2.430393012830507	2.430677185504457	2.4325023262305177	2.4372951984405518	2.442247152328491	2.4438600540161133	2.441917657852173
1.25	2.436768552114129	2.4408883755843567	2.437625626906749	2.4356820338492393	2.441230297088623	2.4536142349243164	2.445774555206299	2.4378020763397217
1.305	2.4394852010041177	2.4372374998059927	2.4383267865421137	2.4393542003379673	2.439358711242676	2.441384792327881	2.4333717823028564	2.44138765335083
1.351	2.447636853159778	2.4473752302409695	2.4487540284308578	2.4435535192310143	2.460967779159546	2.464728593826294	2.463345766067505	2.4428045749664307
1.408	2.4485196844334114	2.4507382608738277	2.4479953533217462	2.4483344802950224	2.458224058151245	2.451188564300537	2.4522368907928467	2.4512083530426025
1.451	2.4542558838132615	2.4545405076512345	2.4503576499249333	2.4527786036049157	2.449519157409668	2.448477268218994	2.459916591644287	2.4607954025268555
1.504	2.4607449750513872	2.460538343129677	2.4612666292519387	2.4567644879006707	2.480112075805664	2.4718780517578125	2.4695284366607666	2.4612057209014893
1.554	2.463112731899457	2.461184482411956	2.4592902629254567	2.4600410565860344	2.4537758827209473	2.453345537185669	2.4383962154388428	2.460827112197876
1.6059999999999999	2.4664008691306605	2.4678134588151583	2.4677781530484064	2.4626534596904226	2.4792532920837402	2.485368251800537	2.4895222187042236	2.4693217277526855
1.658	2.4705410754911576	2.464674593566871	2.468279324066753	2.4663887854339235	2.4691202640533447	2.471900463104248	2.4640045166015625	2.4680519104003906
1.702	2.4433881039931635	2.4469785910531465	2.4491348121078262	2.4449253699996847	2.3596997261047363	2.3653645515441895	2.34916090965271	2.3302900791168213
1.758	2.477329256445777	2.481609247404894	2.478579947852953	2.4763540097281913	2.4665613174438477	2.4752418994903564	2.472297430038452	2.4705541133880615
