0.0	0.000611241370773987	0.0048812549582855505	0.004289392683515938	0.0012555010034186575	0.003927291836589575	0.005622904747724533	0.0074619087390601635	0.0010463458020240068
0.053	0.3586398609243736	0.3663748023244796	0.3682906192316111	0.36380356365011773	0.8766312599182129	0.8909534215927124	0.8891382217407227	0.8829456567764282
0.109	1.2153305303735484	1.2249762235688864	1.2245467551058473	1.2240781639133844	1.7525557279586792	1.7760545015335083	1.7681649923324585	1.7661137580871582
0.152	1.7191644193869506	1.724215502095932	1.7229970466616795	1.7208747350878377	2.186154842376709	2.190120220184326	2.178626298904419	2.1809237003326416
0.212	1.834664278008559	1.8407051413923836	1.8361395471585467	1.8380567149898477	1.8900487422943115	1.9002186059951782	1.914504051208496	1.8981285095214844
0.252	1.8854436185060708	1.8851704641208027	1.8986097524584018	1.8919752423357576	1.9468920230865479	1.9184635877609253	1.9455511569976807	1.9510983228683472
0.306	1.9449182583187468	1.9467719323565669	1.948731472333946	1.9466457660426144	1.9793866872787476	2.0040605068206787	1.9878572225570679	1.9922537803649902
0.352	2.003148788366112	2.0026735083192584	2.00593979807741	1.9983173030128403	2.0375313758850098	2.0430760383605957	2.0545108318328857	2.040114402770996
0.408	2.0395180106214976	2.0389622153088385	2.038825102852566	2.038332939097507	2.0732946395874023	2.0755271911621094	2.0714025497436523	2.0757975578308105
0.457	2.0825591100480896	2.088620259592527	2.082393184510469	2.084041457426709	2.114025115966797	2.1286911964416504	2.111516237258911	2.1152446269989014
0.511	2.1139515313762107	2.1197814339363994	2.1082033108602296	2.1121554442554373	2.1497414112091064	2.1466634273529053	2.1478517055511475	2.140613555908203
0.55	2.145949925669665	2.139492528288348	2.14768974775921	2.143049158205553	2.1707754135131836	2.1755824089050293	2.18911075592041	2.174351215362549
0.601	2.1700890534977764	2.1628319197687924	2.175010691888838	2.171457931920355	2.2011706829071045	2.2076327800750732	2.1948719024658203	2.20383620262146
0.652	2.200366832594341	2.202781464016103	2.2023375495996773	2.202246743868845	2.243140459060669	2.2402126789093018	2.2602884769439697	2.2305684089660645
0.724	2.2454907623935942	2.2436461515775967	2.24260783105937	2.2419187144141444	2.2720608711242676	2.257988452911377	2.277864694595337	2.261659860610962
0.767	2.2609867198896976	2.262881706316189	2.2569498973992816	2.26138622805587	2.2782745361328125	2.2880709171295166	2.271185874938965	2.2760677337646484
0.803	2.2792167860619132	2.2753049475998606	2.279214606670425	2.279093374359585	2.2975194454193115	2.2940585613250732	2.295698881149292	2.295210361480713
0.851	2.29444452558805	2.295215014492836	2.2967770267691594	2.2958429194836336	2.2983760833740234	2.313246488571167	2.3098630905151367	2.3139443397521973
0.905	2.308030769263223	2.3235021924236223	2.3091869216291547	2.3143159504650397	2.2995717525482178	2.350825309753418	2.30344557762146	2.324291706085205
0.954	2.2839573486468567	2.282357099213005	2.2847771126506937	2.28101329001031	2.4979515075683594	2.4970149993896484	2.5089104175567627	2.4893362522125244
1.0	2.3565047648542117	2.3577124422388676	2.357105759314274	2.355240702082493	2.3662939071655273	2.369325637817383	2.370447874069214	2.366270065307617
1.053	2.364513518706991	2.3649351395405036	2.3641840337245994	2.3667882638599766	2.365452289581299	2.371817111968994	2.368070602416992	2.3810298442840576
1.107	2.3802908038937693	2.376228733710302	2.3777838833292027	2.377625165621584	2.3938519954681396	2.3885366916656494	2.3788034915924072	2.384086847305298
1.151	2.38720039803441	2.385721640691876	2.3837318557600793	2.386821681260232	2.381279468536377	2.390165090560913	2.395689010620117	2.3975157737731934
