0.0	0.0028241737632685453	0.008344560417911852	0.002863100144887052	0.0015166661013959837	-0.0014333567814901471	0.017659366130828857	0.0014013650361448526	0.0013224626891314983
0.052	0.35806404405679076	0.35522456972698535	0.3368838937293984	0.35846474083660573	0.8840853571891785	0.8621137738227844	0.8348135352134705	0.8750109076499939
0.103	1.2033205263212146	1.2150768930979212	1.1869896059888387	1.2163594890718339	2.177645683288574	2.175318717956543	2.1665265560150146	2.2016658782958984
0.158	2.005750834956658	2.0191451478939877	1.9902116217054355	2.020010141538887	2.8167381286621094	2.8470394611358643	2.8151161670684814	2.842869997024536
0.201	2.133971739775042	2.148599291618515	2.1115516013473483	2.1458168399331914	1.9569939374923706	1.9758379459381104	1.9305765628814697	1.9623067378997803
0.251	2.0540851357385668	2.0566071538648885	2.0645781596759125	2.0527491324156877	2.1446852684020996	2.155118942260742	2.144848585128784	2.165428876876831
0.302	2.097231290173149	2.101225439106405	2.1022433509273633	2.0966297400737157	2.1041946411132812	2.103684186935425	2.116316556930542	2.122884511947632
0.383	2.1302891506769757	2.1409218881216585	2.137234212430816	2.128783750820166	2.1439907550811768	2.1684556007385254	2.156209945678711	2.1449451446533203
0.402	2.1450174228169003	2.1509996992079135	2.148798039231619	2.1444028146301304	2.1709258556365967	2.1749255657196045	2.1702332496643066	2.162108898162842
0.461	2.1690554687832635	2.160323413257964	2.171406156559823	2.1645834440504803	2.1869659423828125	2.1638221740722656	2.2059013843536377	2.188591480255127
0.503	2.1855931396205195	2.1840484831791724	2.182884063778496	2.18382138051299	2.1739630699157715	2.1997523307800293	2.200751304626465	2.201793909072876
0.552	2.2008758942634676	2.2032297172673183	2.2039327969444487	2.201024095688712	2.2286901473999023	2.224055290222168	2.2274186611175537	2.2179768085479736
0.603	2.2198316833813747	2.2246246862211962	2.2207242557112292	2.217562756171493	2.2338829040527344	2.24107027053833	2.222670316696167	2.226233720779419
0.65	2.2342785174129136	2.2377145085520076	2.2452214076722785	2.2362905237755	2.2640199661254883	2.25581955909729	2.2680611610412598	2.252678871154785
0.704	2.249660550113208	2.2558015280926202	2.258224542253992	2.2503967924476997	2.275249481201172	2.2728493213653564	2.280989170074463	2.2639002799987793
0.766	2.268574532382019	2.2656980090656003	2.2716710688785913	2.2673356816548287	2.287623643875122	2.267918348312378	2.3052077293395996	2.283296585083008
0.802	2.2877961400145788	2.275591415362269	2.2825753913977547	2.279495957351814	2.2847368717193604	2.2839229106903076	2.2846567630767822	2.290102958679199
0.862	2.2960343808958172	2.2937402610808797	2.299113610436078	2.292190427718373	2.315877914428711	2.294644832611084	2.3309340476989746	2.301537036895752
0.9	2.3041128044547223	2.307664480100716	2.305197117100853	2.305141519093959	2.316882610321045	2.328773260116577	2.313743829727173	2.320655107498169
0.962	2.3174135323660185	2.3230951283396473	2.3195143099809	2.3169614187744387	2.334423542022705	2.3376946449279785	2.3259408473968506	2.3276402950286865
1.005	2.31907490394782	2.3265684751239504	2.3273073142978644	2.3252176410417533	2.322016477584839	2.3372552394866943	2.3303966522216797	2.333165407180786
1.052	2.342011827449355	2.3414403037147187	2.3380659959808914	2.3377357024906376	2.3370308876037598	2.350651264190674	2.3475136756896973	2.3440229892730713
1.104	2.3538481530895403	2.3485052202216177	2.347969287932167	2.347218393410576	2.3540780544281006	2.3557324409484863	2.367048978805542	2.3539886474609375
1.155	2.35430146038719	2.3550325476967937	2.357443620269877	2.3552642509716115	2.3583085536956787	2.360898733139038	2.3738865852355957	2.3610732555389404
1.219	2.3639565497882336	2.3707951721831444	2.3686409759416733	2.3680935869408453	2.3565688133239746	2.3607289791107178	2.3695080280303955	2.376279592514038
1.2530000000000001	2.365593655129049	2.370857224248591	2.37073565863725	2.3702667530213044	2.3721420764923096	2.371105432510376	2.3791143894195557	2.3789594173431396
1.303	2.374792728836393	2.3786316660028874	2.378424304527894	2.377861089021501	2.3722894191741943	2.3853843212127686	2.385246992111206	2.3851583003997803
1.354	2.3862546422676782	2.400490390374176	2.3898777586333355	2.3830323155043254	2.3841662406921387	2.396247386932373	2.4197287559509277	2.391237735748291
1.4020000000000001	2.395868928410939	2.3908266753402225	2.3913814070715307	2.3942855929109372	2.393397808074951	2.404853343963623	2.40524959564209	2.3961408138275146
1.458	2.4003257981326627	2.3982076336851756	2.400471434367627	2.3979176779591036	2.4143455028533936	2.396038055419922	2.425231695175171	2.4044957160949707
1.502	2.4046405081486597	2.4049884677596456	2.405907321700208	2.405047436269246	2.4108803272247314	2.4190125465393066	2.4047720432281494	2.4159111976623535
1.552	2.413211964579416	2.4156944368198268	2.4139700018241386	2.4102759858020826	2.4062159061431885	2.4306178092956543	2.415149688720703	2.4165585041046143
1.601	2.4165349460742576	2.416359427434563	2.4170227474487107	2.4150380128749167	2.421966075897217	2.415508985519409	2.4189016819000244	2.4159975051879883
1.651	2.4201388621358926	2.42476641733291	2.423967562292126	2.4199165828604317	2.410463809967041	2.424957752227783	2.4304449558258057	2.4253106117248535
1.702	2.421931626572829	2.4242538607486668	2.4228694452867057	2.4251714556153896	2.449429512023926	2.4263834953308105	2.428145408630371	2.430335760116577
1.751	2.4314399533293454	2.4305900622648062	2.4329023128497362	2.4288793480728774	2.4237325191497803	2.432642698287964	2.429334878921509	2.433445453643799
1.8090000000000002	2.4344178650464867	2.4363824285438502	2.4367312307779225	2.4337113394090895	2.4326589107513428	2.429410934448242	2.439549446105957	2.4395689964294434
1.866	2.4388533376444097	2.4400062649646683	2.4388785451761636	2.4393107842763064	2.44854736328125	2.430786371231079	2.4422192573547363	2.4430887699127197
1.9140000000000001	2.4434505815828853	2.4430420761915865	2.4442133895452645	2.4426120340154154	2.445523738861084	2.4482123851776123	2.4455206394195557	2.45025372505188
1.956	2.443926692704265	2.4435222114558037	2.444483475927565	2.4441542384063966	2.4389936923980713	2.4472720623016357	2.445384979248047	2.4444918632507324
2.017	2.44847923515215	2.4474999295236417	2.4496926021363294	2.4482663343303885	2.454798698425293	2.4654719829559326	2.4512076377868652	2.4523823261260986
2.055	2.4542503815394277	2.4580808165181236	2.455715033144278	2.4512345305516683	2.4536025524139404	2.4653964042663574	2.45682692527771	2.4542531967163086
2.101	2.454138865102216	2.4528603246057417	2.4551538633883276	2.454694045966307	2.4540188312530518	2.451141595840454	2.4504690170288086	2.45940899848938
2.158	2.452032339970137	2.456963417727479	2.4588331232376803	2.4562665223778697	2.4427759647369385	2.442854166030884	2.4530293941497803	2.4580881595611572
2.235	2.4633722816818167	2.4619291018943077	2.4609965862214294	2.4601706537169243	2.4659297466278076	2.4617183208465576	2.4579217433929443	2.461700439453125
2.2720000000000002	2.466472871267355	2.460992204869593	2.4591997544036728	2.4629392438284317	2.466883420944214	2.460465431213379	2.455240249633789	2.464721441268921
2.301	2.4636324945988193	2.463700019419273	2.4661241424078955	2.4637845588949285	2.4705960750579834	2.4714841842651367	2.472080707550049	2.4593539237976074
2.356	2.465728459326251	2.4679155474243495	2.4663508418577154	2.4672693238109122	2.465709686279297	2.4716901779174805	2.4621143341064453	2.4751105308532715
2.404	2.4656075893114258	2.468015639150812	2.4672116282074708	2.4701547683099294	2.462597131729126	2.4567203521728516	2.4643313884735107	2.4768779277801514
2.452	2.468837069784353	2.47158563539212	2.4724448737585067	2.4698774061154944	2.4820923805236816	2.487239360809326	2.4750633239746094	2.4629108905792236
2.5	2.476533176982524	2.4669682256004846	2.4796513463931693	2.473720282401596	2.4908430576324463	2.4467546939849854	2.494478464126587	2.4807534217834473
2.565	2.4934303168242753	2.4893348645004414	2.4999505210870994	2.496559475516769	2.4940502643585205	2.4806907176971436	2.522064447402954	2.508333683013916
2.608	2.4768432046215194	2.4779861645372003	2.4776621494817546	2.4769643666735415	2.488600254058838	2.4889307022094727	2.4845409393310547	2.4841115474700928
2.654	2.4785073243302596	2.4840320599200965	2.482817020660515	2.477625207922003	2.476289749145508	2.4881818294525146	2.488194227218628	2.474445343017578
2.706	2.481078393640035	2.480206654698594	2.48024019562617	2.479714052559872	2.4823858737945557	2.4891915321350098	2.479165554046631	2.476909637451172
2.75	2.4804438241192757	2.480900862369692	2.478653650164722	2.4806462283459685	2.487855911254883	2.4891743659973145	2.477524995803833	2.480067491531372
2.8040000000000003	2.4785748867185085	2.4864976833816557	2.481302045971728	2.4809437720958414	2.448594808578491	2.4726977348327637	2.4788036346435547	2.485041618347168
2.86	2.4852254102870424	2.483143280514769	2.484884624386381	2.4826830617441726	2.4849443435668945	2.49562668800354	2.493929862976074	2.481762170791626
2.902	2.4834415135825907	2.4858799606672632	2.486195545682043	2.483641652646586	2.4944334030151367	2.4929652214050293	2.49245285987854	2.484858274459839
2.959	2.4853500142282696	2.484265473242045	2.4860360613809362	2.485436254049712	2.4921395778656006	2.48608660697937	2.472778797149658	2.487015962600708
3.013	2.4868302904342228	2.485758626762061	2.480551479750421	2.485446147102	2.4791085720062256	2.466773509979248	2.478567123413086	2.486182928085327
3.062	2.491054577647893	2.487277358979504	2.48998312278485	2.486663957383375	2.4962234497070312	2.486433506011963	2.486849546432495	2.4883482456207275
3.113	2.4939308623837277	2.485643232812712	2.4855897624924554	2.4875791775802174	2.5041632652282715	2.4929752349853516	2.5039355754852295	2.4875807762145996
3.157	2.4850470173285664	2.4868768698171917	2.4862877690484533	2.4883045072476975	2.478917121887207	2.486955404281616	2.4913530349731445	2.4881515502929688
3.204	2.4879673280676684	2.490661213840003	2.4900556007009818	2.490191809319936	2.493866443634033	2.502946138381958	2.492584466934204	2.490286350250244
3.251	2.4899440200392857	2.4933994406565168	2.4924708460075715	2.489553194598789	2.5066449642181396	2.493492841720581	2.4859237670898438	2.4929301738739014
3.303	2.492410192179833	2.4920291157901335	2.489395969607237	2.4889471926463416	2.495030403137207	2.492553949356079	2.4814260005950928	2.487485647201538
3.35	2.4878852744773456	2.4953890268706074	2.4917255979352797	2.4909885777196545	2.4867265224456787	2.50126576423645	2.484968900680542	2.492720365524292
3.41	2.492698823629775	2.4911187184300636	2.493087706278845	2.4905484438335783	2.489006757736206	2.5072176456451416	2.494231700897217	2.4853971004486084
