0.0	2.2760887837133103e-05	3.624654133992822e-05	-0.00015232290500424573	3.632778608710511e-05	-0.003333515066909138	0.00022631169260821387	-0.0007297359148644353	0.0006898597859600682
0.05	0.00017146480215563176	3.1198979730685945e-05	0.0006212481828555187	0.00010129158238040827	0.22467508576708045	0.23188455172107353	0.2278604952992203	0.23393255902504867
0.1	0.001613142410214152	2.3277331794653344e-05	0.003942560138828221	0.0001623875364787267	0.7686675145794377	0.7730375484916406	0.7769987935532008	0.7737920054231396
0.153	0.0038876496098584944	2.5156634443047907e-05	0.007148658127448175	0.00014406934646356599	0.9014397649090797	0.9048216292649546	0.9108325283121074	0.9099441007002749
0.202	0.005879579343412379	2.7491885121635174e-05	0.009764243546439495	0.0001435152884105447	0.948548195514529	0.9552140148550432	0.9596133895143029	0.9585875861831488
0.251	0.007435518434507448	2.7105287645154537e-05	0.011031050431141226	0.0002250391124283893	0.9960372001582886	1.0021628086077325	1.0270439396871676	1.011053316345841
0.301	0.009587253032269264	3.6741966842377324e-05	0.015723874295168264	0.0005359080476528764	1.0264706325863906	1.0241171245858334	1.0519092612876155	1.039066711451737
0.352	0.012386013578608595	5.112201984203352e-05	0.019010249664623963	0.0009431436734247792	1.0836591263511952	1.087438541953718	1.0945887709939472	1.0896143250379933
0.407	0.015300997380883054	6.041880315115195e-05	0.022074746738371124	0.0009642818297559977	1.1232473910990064	1.1192828508473536	1.1251644441593016	1.1241263343135164
0.451	0.018331651004155933	7.266391666327177e-05	0.0260175419535558	0.0009777735222767131	1.1678264557714506	1.1691847472277095	1.1652188162449815	1.1645644367941983
0.507	0.02153425999778579	8.134944046192366e-05	0.02902439406972866	0.0012112680259735956	1.1979285523359273	1.1990965750050584	1.1984263760047942	1.1980934595218413
0.552	0.024066333692058427	9.085120770426526e-05	0.032036394708564994	0.0015278059755327981	1.2376261965968545	1.2237658413307513	1.2234360889057534	1.2322784475515185
0.605	0.027400390000773767	9.629022606205891e-05	0.03720981304030575	0.0014932991371021634	1.2812303979374	1.2799169068894962	1.2741156422712012	1.27714954368893
0.655	0.028763502123179553	9.846265301808726e-05	0.04071751988441331	0.0015117691643966136	1.3080284496099663	1.3010644579589719	1.3012239790798994	1.3085229406590728
0.704	0.03508109678380918	0.00010912964646100593	0.046013267788897076	0.00168061574007129	1.335920269150726	1.3434103375565913	1.3427243437896088	1.3439835700757197
0.75	0.03508109678380918	0.00010912964646100593	0.048822461221889005	0.0016774951218557646	1.3676678024354825	1.374170902148617	1.3723026334876474	1.3695875259243528
0.8	0.038726859455874355	0.00011626331841915973	0.0535678460416793	0.0017499513731348137	1.3979420289423057	1.40535376475091	1.4043464766345308	1.4055993513377876
0.858	0.04246248292236598	0.0001246298086532665	0.05708935558564427	0.0021749069024525427	1.429190877152547	1.4246273396411553	1.4396472875021116	1.4336857257151234
0.912	0.048625554196644966	0.0001536463278465106	0.06305734228942778	0.0022301514750613545	1.4625725073708913	1.4582932229802132	1.46355383942388	1.4650506737280644
0.955	0.05020132049400936	0.00016021383620904304	0.06621435719019489	0.002358459290888152	1.4914409377276134	1.487075782077642	1.4940714075337223	1.4893890514988712
1.0	0.05420238345439198	0.00017562903526639967	0.07023871018917728	0.0023005350894588173	1.5133230655151058	1.51927840468379	1.5103082104917551	1.5130492221077074
1.068	0.05827894811499641	0.00018450373504952004	0.07641247370019406	0.0022593265642646483	1.5399510880155418	1.5378348195682463	1.5332737908308387	1.538200381297192
1.108	0.06243539491792204	0.00019395456600967216	0.08066902149182552	0.002251503082104757	1.5746807683619004	1.5738509430203664	1.5706351902271973	1.5731961469263416
1.156	0.06581597879120643	0.00020256594126508205	0.08494291153294252	0.0022425911725279797	1.5946147159342305	1.5943024058390842	1.5943609466526563	1.596589666485009
1.206	0.07010368519708439	0.00020886369443557225	0.09049628892992924	0.0021773795267960054	1.6205554881407054	1.6253934765634912	1.6211099637903414	1.6224772068927509
1.25	0.07358737564872517	0.0002154552040403148	0.09488916967799317	0.0022650867008990757	1.6347704806249284	1.6458209965679114	1.6455497222613586	1.6441380724057955
1.3	0.07800505875398249	0.00022531550032330023	0.10036419149354801	0.002485996134026464	1.6652549191475123	1.671212288843484	1.6727761885112324	1.6704513128350353
1.35	0.0797926265111843	0.0002307361651453551	0.10474697672791398	0.0026812752609462857	1.6919902745477382	1.686989706159217	1.689129037779167	1.6917934484659907
1.418	0.08430724228326089	0.00024709597305142916	0.11170816359274413	0.002711746518055458	1.7274119509556645	1.7192909063044735	1.7131183864279467	1.721172316749481
1.453	0.08888948722109838	0.0002606814351602348	0.11645941299104769	0.002667377403131912	1.7422392303537502	1.7452547915351788	1.7386613292583777	1.7408121230334834
1.504	0.09354219350739897	0.00027121786229982744	0.12119327410070485	0.0026914040710043583	1.7621195709397859	1.75984660328206	1.7608266996369002	1.7597588675412315
1.55	0.09825224915338435	0.0002833390750650147	0.12704909049446836	0.002570221524714778	1.778570546442256	1.7869004399927626	1.7761145806399616	1.7831555777309869
1.6059999999999999	0.1030190816704617	0.0002907444630336504	0.1318739582943184	0.002624254834618832	1.795366194972834	1.797116356561368	1.8008901944920916	1.7989800222429826
1.655	0.10784749424070991	0.0003041038177935529	0.1380090972958963	0.0026837472500778163	1.8237058884240942	1.8198013673811153	1.822113014719438	1.8212973218682074
1.705	0.11077255679687582	0.000316854032545808	0.14403736088650532	0.002948576892130641	1.8421828180603133	1.8309876455419516	1.8383441291652636	1.8364150205341663
1.75	0.11568646978353887	0.0003349030406227003	0.14762412351630524	0.003143094494854166	1.8579860777685324	1.8462161154730534	1.848660176616517	1.8522102036549963
1.806	0.1216529790214807	0.0003483951090696294	0.15513629018472813	0.003184432460295694	1.8779075085869854	1.8824951175952105	1.8727542481070267	1.8754802952356395
1.85	0.12265549896111552	0.00034905571664314145	0.15896178290725366	0.0031818138788590944	1.886740809237235	1.895142839068306	1.8844891549426024	1.8880561795627473
1.919	0.13074969995795419	0.00035420050297579447	0.16664720422319315	0.0031471554426132594	1.9093165287904361	1.9143110937604964	1.905317030663767	1.9090053795765813
1.952	0.13279043975158636	0.0003549482236247002	0.17183117914010224	0.0031016108540239313	1.9206667715899628	1.9262929262229276	1.9188326543057166	1.9235354983491408
2.004	0.13792417087974795	0.00035929076300794514	0.1784141712325658	0.0031904235982431763	1.9439902794641721	1.938103168498506	1.94237533513946	1.942185264290209
2.051	0.1431065224427857	0.00037252594755834956	0.18380233177596927	0.0033482497710634793	1.9599455247917674	1.9509592328047813	1.9562365391713166	1.9560016396426743
2.113	0.1483363521825499	0.00038843129952025485	0.19040665967352796	0.0033936993668316684	1.9721475796830905	1.968678023889602	1.9734070580277274	1.9715593184423572
2.151	0.15360975781464653	0.00040444955388426086	0.19577730904507956	0.003376880759593737	1.98770434967274	1.9816819361648323	1.9883571823048274	1.9846137522539118
2.2	0.15893112709916707	0.00041662118454221955	0.20254828199142297	0.0033189416024949473	2.0034574501771067	2.003013622123865	2.0029960153782613	2.000538432855408
2.252	0.16321913441502936	0.0004267418961576117	0.2079558573926364	0.0033317655412831086	2.013618682807753	2.0122012405838494	2.0125337970798447	2.0150773349289963
2.309	0.16860992283526033	0.00043837772104954553	0.21465138543840495	0.0033734862495024723	2.0259357115382315	2.0279087997648824	2.028495543941699	2.0273007704491333
2.3529999999999998	0.1729522358417695	0.0004489515269899808	0.22151367936294727	0.0034374336156749296	2.039290102849502	2.041532916856841	2.043137917452939	2.038875482200111
2.409	0.17841119386453727	0.0004672212557531334	0.22708275324415106	0.0035585190381062	2.055522263015373	2.0478616409765333	2.0563437432615608	2.052718575566537
2.46	0.1839055508547198	0.0004868643311756713	0.23403872396415634	0.003586285495438691	2.068629164951396	2.0666072412664116	2.0670018275179007	2.066077374874114
2.516	0.186115265569458	0.0004923254519749446	0.24093213454028667	0.003490191791387301	2.08203567863602	2.086259934457094	2.073275446240358	2.079912954947652
2.552	0.192775002570332	0.0005027509076769434	0.24513288608474793	0.003501670628359741	2.0906312213953586	2.087470939332047	2.083286054277676	2.0883543348344435
2.602	0.19500524629374272	0.0005082838008531763	0.2520528573359489	0.0036310343825643543	2.1020799446784673	2.0968034241318927	2.0956644112652207	2.1028372472056405
2.656	0.20039085593987274	0.0005247521497671082	0.2567034561141222	0.0038287412749511947	1.7272345622994623	1.7211630383519974	1.729136711446779	1.7110983819243544
2.7039999999999997	0.20503806580271128	0.0005508666977910081	0.26268884160686895	0.003873659761792779	2.076119092986837	2.076087880081621	2.0765047400647667	2.066868316009798
2.761	0.21048404794064984	0.0005784335034863251	0.2699619717074997	0.004079262630623898	2.1436354323367737	2.137742247063879	2.1430020718161735	2.138139618148868
2.803	0.21619557294625733	0.000604215994544692	0.2755715267455931	0.004289235203314983	2.159537380098974	2.1593046610578095	2.1638969864433832	2.159554975603586
2.856	0.2219612443355501	0.0006256482792765925	0.28268704682855195	0.004124081350855406	2.1681649530424707	2.1792810796111737	2.170830320805291	2.1659838079577907
2.904	0.22775802329461672	0.0006402246595982228	0.28855350233973504	0.004116565819206943	2.179230035939292	2.1813449361535615	2.173584858038322	2.1766543665737403
2.96	0.23358022959056213	0.0006547029632242078	0.29716498492991184	0.0042975462652285685	2.1875805923962504	2.192697000447068	2.1870032059543094	2.189342381141956
3.0	0.23825276057149017	0.0006660456786838963	0.30156393306903606	0.004335160145208643	2.190143693650508	2.195671257371599	2.1900524575496814	2.1953672798575727
3.051	0.24411478202111495	0.0006850041954077003	0.3089101105739841	0.00446347477699848	2.2006189973273913	2.200733079160936	2.204462086845422	2.2034181575543794
3.104	0.2476449561302202	0.0007011905210259292	0.3163764113806003	0.00451259114528531	2.2124258137113544	2.21324494264386	2.2187026685541538	2.2116898215567504
3.152	0.2523684475043301	0.0007224159177331281	0.3223825187975081	0.004494534151458374	2.218742258395727	2.2192830723157857	2.2199267588839553	2.217397786674776
3.205	0.2582926942809583	0.0007452222077039068	0.32991986650822436	0.004333299323469659	2.23094150699236	2.2324671079811225	2.2250573083906175	2.228820562331601
3.252	0.26424153720679217	0.0007628377368898333	0.33593902102885254	0.004289093468309587	2.235219994337191	2.2420785127806306	2.230570333029126	2.233987445437103
3.303	0.27020666984447467	0.000775916135737932	0.34351752299156146	0.004262402024736445	2.2334475771945517	2.244133055062974	2.2335906245983055	2.2412372712923956
3.35	0.27499242509256683	0.0007899874081190196	0.349543606080215	0.004344500964943391	2.240397169626335	2.2476306846015977	2.250272163133806	2.2474876166131135
3.408	0.28219913181208245	0.0008183587099205784	0.3586535520698269	0.004473347926040187	2.256168866740531	2.2546973265124493	2.2631173485600042	2.2582221874429105
3.464	0.28823158646689595	0.0008498787700139745	0.364719213215188	0.004554807310467911	2.270631115808865	2.25977194516655	2.2645234000277954	2.2655902589959034
3.504	0.29186335823596793	0.0008701814129941995	0.3707637014065764	0.004621810180186274	2.2770542300871917	2.268991300288071	2.2724329971452817	2.270766320469244
3.558	0.3003619045307578	0.000903386889459669	0.37984286207404083	0.00456066017918024	2.27903978374046	2.281199318668044	2.2775989757606694	2.2794967064875538
3.624	0.3064535692489347	0.0009231651426990571	0.38734775854335407	0.004677373817490763	2.2817680209624145	2.283953009465743	2.2888837707699694	2.288709441235581
3.6630000000000003	0.3064535692489347	0.0009231651426990571	0.39190455792747	0.004805782323249146	2.2800256217828054	2.289808499485987	2.298767795062325	2.2899046220962114
3.7039999999999997	0.3162273749842363	0.000961385008665337	0.40103260266149837	0.0049792630333077145	2.283335275611803	2.290084854831233	2.2989248520746917	2.295227413069007
3.761	0.3186762686804366	0.0009727602790910882	0.40721092235772194	0.005072712900192513	2.3054183367305607	2.2907606976094304	2.3030124038336224	2.3002471031202383
3.801	0.3248192660695845	0.0010075461911162673	0.41495016638175963	0.005066233041985073	2.312020057013335	2.3048444706997473	2.306517677688462	2.308668973060313
3.864	0.3309779403451793	0.0010327792878157373	0.4211361506151562	0.005029119210825446	2.3148547610144297	2.313441118318317	2.311456902795244	2.314450017134396
3.91	0.33714993292702555	0.0010530246040542808	0.4272749153082817	0.005018779380210807	2.3092323155924674	2.315116523017773	2.3149011436099083	2.319590605146301
3.9539999999999997	0.343329099420481	0.0010690987796085414	0.43516108322130914	0.0050218161081855605	2.3094133150421143	2.3220716965475625	2.324422548797375	2.322198779031011
4.004	0.3495237477813725	0.0010887961909190303	0.4414590842853915	0.005027372779481118	2.323829128451711	2.326378434365175	2.329333621043072	2.3274473296660974
4.05	0.35573849647334554	0.0011135021991357553	0.4493558699418165	0.005098709712245993	2.331650881594876	2.3344625261037937	2.333528535065962	2.332332165153353
4.101	0.35573849647334554	0.0011135021991357553	0.45392271144475893	0.005172758278185572	2.336955369250722	2.3344921335403135	2.33488843231095	2.334885864823166
4.15	0.36445982628639884	0.0011427995580328642	0.46171738090068626	0.00516281976495881	2.340272992243143	2.338062476570598	2.3348947861274953	2.3390888688381364
4.2	0.3707086806381046	0.001167924525446335	0.46805816361820907	0.00524845203688915	2.348692698699674	2.3396528647518533	2.3503189014448935	2.3463108232953975
4.274	0.37822004208558524	0.0011982779781294164	0.47735244717522823	0.005425117209397747	2.3431064195568285	2.3495500466828565	2.353735785225004	2.3498752116732526
4.314	0.3832365090137233	0.0012178113062948535	0.4833709447112586	0.0057809537696096105	2.3496323370975722	2.3512959265535494	2.357550255676868	2.354946932203074
4.356	0.38826279900202965	0.0012386274093762976	0.4897111241561613	0.005817327995548529	2.3612889584978225	2.353522900368263	2.354260411721095	2.358311799395345
4.406	0.390779000227109	0.0012488055203741188	0.49592314221107725	0.005936142700507903	2.362549043383985	2.35539048075378	2.3541666811570745	2.362451234452622
4.453	0.3970743476386918	0.0012676835066491958	0.5050769761587145	0.005517463034278847	2.3654700991992375	2.374015168404981	2.365775825387726	2.366633872687918
4.52	0.4033876741838693	0.0012814781987829879	0.5129118753839439	0.005465998815974932	2.369523072946671	2.3715443664937843	2.3682668901601938	2.370930077804599
4.562	0.4097100479855235	0.0012975424815339523	0.5212404795250117	0.005837528720809178	2.377865787309523	2.375029986885364	2.377391583361638	2.3744268551844403
4.601	0.4160467380319507	0.0013240287044031707	0.5261340100298072	0.005993981339442658	2.381534547659361	2.3750409232010785	2.379712167301642	2.375896765918887
4.6530000000000005	0.42239071903687697	0.0013504722234199318	0.5340795434217014	0.0059889514247582825	2.382188981360711	2.3812172813270784	2.378453572956378	2.380171676047805
4.704	0.428744370823487	0.0013673550542163393	0.5404479580843954	0.005975146153842146	2.382068930419522	2.3880447597474896	2.3816579024221416	2.383758560895046
4.757	0.4338351651428609	0.001379388942862842	0.5468026202095116	0.005977060919949424	2.388371393677669	2.39088613324162	2.379582217899614	2.3851950867275478
4.802	0.4402015269465876	0.0013932954337020406	0.554758105452584	0.0060112291124667875	2.3855497327840833	2.3892679253946425	2.383096444856414	2.389917879110314
4.855	0.4452967011301105	0.0014040802722929816	0.5614253932534036	0.005826147652678813	2.383380328110617	2.391381058592964	2.39074930819246	2.392005730333756
4.907	0.4542299885368012	0.001427077047711803	0.5733127269435357	0.005310338448758976	2.3859972000538265	2.399565426955842	2.397208489565857	2.3952631138001994
4.95	0.4542299885368012	0.001427077047711803	0.5765345303890426	0.005304841231073995	2.391914669063502	2.4031647004764705	2.398634533938604	2.3967928366492663
